nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
565;BE;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
566;BE;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
567;BE;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
568;BE;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
569;BE;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
570;BE;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
571;BE;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
572;BE;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
573;BE;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
574;BE;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
575;BE;3301084900;tulips;arable;other;other;moderate;moderate;summer;;10
576;BE;3301085000;viola;arable;other;other;moderate;moderate;summer;;10
577;BE;3301085100;violets_pansies;arable;other;other;moderate;moderate;summer;;10
578;BE;3301085200;zinnias;arable;other;other;moderate;moderate;summer;;10
579;BE;3301089800;unspecified_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
580;BE;3301089900;other_flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
581;BE;3301090000;plants_harvested_green;arable;other;other;moderate;moderate;summer;;10
582;BE;3301090100;temporary_grass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
583;BE;3301090200;poaceae_grasses;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
584;BE;3301090201;elymus;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
585;BE;3301090202;festuca_fescue;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
586;BE;3301090203;cocksfoot_catgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
587;BE;3301090204;festulolium;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
588;BE;3301090205;lolium_ryegrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
589;BE;3301090206;setaria;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
590;BE;3301090207;sod_turf;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
591;BE;3301090208;switchgrass;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
592;BE;3301090209;timothy;grassland;grass;grassland;moderate;moderate;summer;-0.065;1
593;BE;3301090300;legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
594;BE;3301090301;alfalfa_lucerne;arable;fodder;other;high;moderate;summer;-0.065;9
595;BE;3301090302;arachis;arable;legume;other;moderate;moderate;summer;-0.065;9
596;BE;3301090303;clover;arable;legume;other;moderate;moderate;summer;-0.065;9
597;BE;3301090304;melilot;arable;legume;other;moderate;moderate;summer;-0.065;9
598;BE;3301090305;vetches;arable;other;other;moderate;moderate;summer;-0.065;9
599;BE;3301090398;unspecified_legumes_harvested_green;arable;legume;other;moderate;moderate;summer;-0.065;9
600;BE;3301090400;green_silo_maize;maize;maize;other;moderate;moderate;summer;0.252;2
601;BE;3301099900;other_plants_harvested_green;arable;other;other;moderate;moderate;summer;;9
602;BE;3301100000;arable_land_seed_seedlings;arable;other;other;moderate;moderate;summer;;9
603;BE;3301110000;fallow_land_not_crop;arable;fallow;other;moderate;moderate;summer;;16
604;BE;3301120000;kitchen_gardens;arable;other;other;moderate;moderate;summer;;16
605;BE;3301130000;strawberries;arable;other;other;moderate;moderate;summer;;12
606;BE;3301140000;cucurbits;arable;other;other;moderate;moderate;summer;;12
607;BE;3301140100;cucumber_pickle;arable;other;other;moderate;moderate;summer;0.365;12
608;BE;3301140200;honeydew;arable;other;other;moderate;moderate;summer;;12
609;BE;3301140300;melon;arable;other;other;moderate;moderate;summer;;12
610;BE;3301140400;pumpkin_squash_gourd;arable;other;other;moderate;moderate;summer;0.225;16
611;BE;3301140500;watermelon;arable;other;other;moderate;moderate;summer;;16
612;BE;3301140600;zucchini_courgette;arable;other;other;moderate;moderate;summer;;16
613;BE;3301150000;pseudocereal;arable;cereal;other;low;moderate;summer;;16
614;BE;3301150100;amaranth;arable;oter;other;moderate;moderate;summer;0.245;16
615;BE;3301150200;buckwheat;arable;cereal;other;low;moderate;summer;;2
616;BE;3301150300;quinoa;arable;cereal;other;moderate;moderate;summer;;16
617;BE;3301160000;soy_soybeans;arable;legume;other;low;moderate;summer;0.241;16
618;BE;3301170000;fennel;arable;other;other;moderate;moderate;summer;0.305;4
619;BE;3301180000;topinambur_jerusalem_artichoke;arable;vegetable;other;moderate;moderate;summer;0.085;4
620;BE;3301190000;sage_chia;arable;vegetable;other;moderate;moderate;summer;;14
621;BE;3301200000;asparagus;arable;vegetable;other;moderate;moderate;summer;;8
622;BE;3301210000;brassicaceae_cruciferae;arable;vegetable;other;moderate;moderate;summer;;7
623;BE;3301210100;mustard;arable;vegetable;other;moderate;moderate;summer;0.085;14
624;BE;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
625;BE;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
626;BE;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
627;BE;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
628;BE;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
629;BE;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
630;BE;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
631;BE;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
632;BE;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
633;BE;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
634;BE;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
635;BE;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
636;BE;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
637;BE;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
638;BE;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
639;BE;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
640;BE;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
641;BE;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
642;BE;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
643;BE;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
644;BE;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
645;BE;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
646;BE;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
647;BE;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
648;BE;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
649;BE;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
650;BE;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
651;BE;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
652;BE;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
653;BE;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
654;BE;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
655;BE;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
656;BE;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
657;BE;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
658;BE;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
659;BE;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
660;BE;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
661;BE;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
662;BE;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
663;BE;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
664;BE;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
665;BE;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
666;BE;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
667;BE;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
668;BE;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
669;BE;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
670;BE;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
671;BE;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
672;BE;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
673;BE;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
674;BE;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
675;BE;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
676;BE;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
677;BE;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
678;BE;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
679;BE;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
680;BE;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
681;BE;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
682;BE;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
683;BE;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
684;BE;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
685;BE;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
686;BE;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
687;BE;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
688;BE;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
689;BE;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
690;BE;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
691;BE;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
692;BE;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
693;BE;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
694;BE;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
695;BE;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
696;BE;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
697;BE;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
698;BE;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
699;BE;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
700;BE;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
701;BE;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
702;BE;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
703;BE;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
704;BE;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
705;BE;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
706;BE;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
707;BE;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
708;BE;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
709;BE;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
710;BE;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
711;BE;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
712;BE;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
713;BE;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
714;BE;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
715;BE;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
716;BE;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
717;BE;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
718;BE;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
719;BE;3303030500;sweet_chestnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
720;BE;3303030600;walnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
721;BE;3303040000;citrus_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
722;BE;3303050000;olive_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
723;BE;3303050100;olives_for_oil_production;permanent;fruittrees;other;moderate;moderate;summer;;13
724;BE;3303050200;table_olives;permanent;fruittrees;other;moderate;moderate;summer;;13
725;BE;3303060000;vineyards_wine_vine_rebland_grapes;permanent;fruittrees;other;moderate;moderate;summer;;13
726;BE;3303070000;nurseries_nursery;permanent;fruittrees;other;moderate;moderate;summer;;13
727;BE;3303080000;shrubberries_shrubs;permanent;fruittrees;other;moderate;moderate;summer;;13
728;BE;3303080100;azaleas;permanent;fruittrees;other;moderate;moderate;summer;;13
729;BE;3303080200;chaenomeles_cathayensis;permanent;fruittrees;other;moderate;moderate;summer;;13
730;BE;3303080300;crataegus_hawthorn;permanent;fruittrees;other;moderate;moderate;summer;;13
731;BE;3303080400;elder_elderberry;permanent;fruittrees;other;moderate;moderate;summer;;113
732;BE;3303080500;honeysuckle;permanent;fruittrees;other;moderate;moderate;summer;;13
733;BE;3303080600;ricinus_castor;permanent;fruittrees;other;moderate;moderate;summer;;13
734;BE;3303080700;wire_bush;permanent;fruittrees;other;moderate;moderate;summer;;13
735;BE;3303090000;ginko;permanent;fruittrees;other;moderate;moderate;summer;;13
736;BE;3303100000;avocado;permanent;fruittrees;other;moderate;moderate;summer;;13
737;BE;3303110000;legumes_from_trees;permanent;fruittrees;other;moderate;moderate;summer;;13
738;BE;3303110100;carob;permanent;fruittrees;other;moderate;moderate;summer;;13
739;BE;3303110200;mesquite;permanent;fruittrees;other;moderate;moderate;summer;;13
740;BE;3303110300;tamarind;permanent;fruittrees;other;moderate;moderate;summer;;13
741;BE;3303120000;unspecified_permanent_crops;permanent;fruittrees;other;moderate;moderate;summer;;16
742;BE;3303990000;other_permanent_crops_plantations;permanent;fruittrees;other;moderate;moderate;summer;;16
743;BE;3304000000;mushrooms_energy_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
744;BE;3304010000;energy_crops;arable;other;other;moderate;moderate;summer;;16
745;BE;3304020000;genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
746;BE;3304020100;igniscum_candy;arable;other;other;moderate;moderate;summer;;16
747;BE;3304030000;sida_virginia_mallow;arable;other;other;moderate;moderate;summer;;16
748;BE;3304040000;truffle;arable;other;other;moderate;moderate;summer;;16
749;BE;3304990000;other_mushrooms_energy_crops_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
750;BE;3305000000;greenhouse_foil_film;arable;other;other;moderate;moderate;summer;;5
751;BE;3306000000;tree_wood_forest;forest;nature;other;low;moderate;summer;;15
752;BE;3306010000;afforestation_reforestation;forest;nature;other;low;moderate;summer;;15
753;BE;3306020000;aspen;forest;nature;other;low;moderate;summer;;15
754;BE;3306030000;birch;forest;nature;other;low;moderate;summer;;15
755;BE;3306040000;dogwood_cornus;forest;nature;other;low;moderate;summer;;15
756;BE;3306050000;eucalyptus;forest;nature;other;low;moderate;summer;;15
757;BE;3306060000;oak;forest;nature;other;low;moderate;summer;;15
758;BE;3306070000;populus;forest;nature;other;low;moderate;summer;;15
759;BE;3306080000;willows_osiers;forest;nature;other;low;moderate;summer;;15
760;BE;3306980000;unspecified_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
761;BE;3306990000;other_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
762;BE;3307000000;peat_turf;other;nature;other;low;moderate;summer;;16
763;BE;3308000000;unmaintained;other;nature;other;low;moderate;summer;;16
764;BE;3399000000;not_known_and_other;other;nature;other;low;moderate;summer;;16
765;BG;3301000000;arable_crops;arable;arable;other;moderate;moderate;summer;;2
766;BG;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
767;BG;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
768;BG;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
769;BG;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
770;BG;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
771;BG;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
772;BG;3301010201;winter_durum_hard_wheat;arable;cereal;other;low;moderate;winter;0.116;2
773;BG;3301010202;spring_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
774;BG;3301010299;unspecified_season_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
775;BG;3301010300;rye;arable;cereal;other;low;moderate;summer;0.071;2
776;BG;3301010301;winter_rye;arable;cereal;other;low;moderate;winter;0.071;2
777;BG;3301010302;spring_rye;arable;cereal;other;low;moderate;summer;0.071;2
778;BG;3301010399;unspecified_season_rye;arable;cereal;other;low;moderate;summer;0.071;2
779;BG;3301010400;barley;arable;cereal;other;low;moderate;summer;0.073;2
780;BG;3301010401;winter_barley;arable;cereal;other;low;moderate;winter;0.07;2
781;BG;3301010402;spring_barley;arable;cereal;other;low;moderate;summer;0.076;2
782;BG;3301010499;unspecified_season_barley;arable;cereal;other;low;moderate;summer;0.073;2
783;BG;3301010500;oats;arable;cereal;other;low;low;summer;0.117;2
784;BG;3301010501;winter_oats;arable;cereal;other;low;low;winter;0.117;2
785;BG;3301010502;spring_oats;arable;cereal;other;low;low;summer;0.117;2
786;BG;3301010599;unspecified_season_oats;arable;cereal;other;low;low;summer;0.117;2
787;BG;3301010600;grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
788;BG;3301010699;unspecified_season_grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
789;BG;3301010700;rice;arable;other;other;moderate;moderate;summer;;2
790;BG;3301010799;;arable;other;other;moderate;moderate;summer;;2
791;BG;3301010800;triticale;arable;cereal;other;low;moderate;summer;;2
792;BG;3301010801;winter_triticale;arable;cereal;other;low;moderate;winter;;2
793;BG;3301010802;spring_triticale;arable;cereal;other;low;moderate;summer;;2
794;BG;3301010899;unspecified_season_triticale;arable;cereal;other;low;moderate;summer;;2
795;BG;3301010900;millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
796;BG;3301010901;winter_millet_sorghum;arable;cereal;other;low;moderate;winter;0.185;2
797;BG;3301010902;spring_millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
798;BG;3301010904;teff;arable;cereal;other;low;moderate;summer;;2
799;BG;3301010999;unspecified_season_millet_sorghum;arable;cereal;other;low;moderate;summer;;2
800;BG;3301011000;spelt;arable;cereal;other;low;moderate;summer;0.085;2
801;BG;3301011001;winter_spelt;arable;cereal;other;low;moderate;winter;0.085;2
802;BG;3301011002;spring_spelt;arable;cereal;other;low;moderate;summer;0.085;2
803;BG;3301011099;unspecified_season_spelt;arable;cereal;other;low;moderate;summer;0.085;2
804;BG;3301011100;meslin;arable;cereal;other;low;moderate;summer;;2
805;BG;3301011101;winter_meslin;arable;cereal;other;low;moderate;winter;;2
806;BG;3301011102;spring_meslin;arable;cereal;other;low;moderate;summer;;2
807;BG;3301011199;unspecified_season_meslin;arable;cereal;other;low;moderate;summer;;2
808;BG;3301011200;emmer;arable;cereal;other;low;moderate;summer;;2
809;BG;3301011201;winter_emmer;arable;cereal;other;low;moderate;winter;;2
810;BG;3301011202;spring_emmer;arable;cereal;other;low;moderate;summer;;2
811;BG;3301011299;unspecified_season_emmer;arable;cereal;other;low;moderate;summer;;2
812;BG;3301011300;einkorn;arable;cereal;other;low;moderate;summer;0.085;2
813;BG;3301011301;winter_einkorn;arable;cereal;other;low;moderate;winter;0.085;2
814;BG;3301011302;spring_einkorn;arable;cereal;other;low;moderate;summer;0.085;2
815;BG;3301011399;unspecified_season_einkorn;arable;cereal;other;low;moderate;summer;;2
816;BG;3301011400;canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
817;BG;3301011499;unspecified_season_canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
818;BG;3301011500;unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
819;BG;3301011501;winter_unspecified_cereals;arable;cereal;other;low;moderate;winter;;2
820;BG;3301011502;spring_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
821;BG;3301011503;summer_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
822;BG;3301011599;unspecified_season_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
823;BG;3301019900;other_cereals;arable;cereal;other;low;moderate;summer;;2
824;BG;3301019999;unspecified_season_other_cereals;arable;cereal;other;low;moderate;summer;;2
825;BG;3301020000;legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
826;BG;3301020100;beans;arable;legume;other;moderate;moderate;summer;0.178;7
827;BG;3301020200;chickpeas;arable;legume;other;moderate;moderate;summer;;7
828;BG;3301020300;esparsette_onobrychis;arable;legume;other;moderate;moderate;summer;;7
829;BG;3301020400;fenugreek;arable;legume;other;moderate;moderate;summer;;7
830;BG;3301020500;lentils;arable;legume;other;moderate;moderate;summer;;7
831;BG;3301020600;peas;arable;legume;other;moderate;moderate;summer;0.141;7
832;BG;3301020700;sweet_lupins;arable;legume;other;moderate;moderate;summer;0.185;7
833;BG;3301029800;unspecified_legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
834;BG;3301029900;other_dry_pulses;arable;legume;other;moderate;moderate;summer;;7
835;BG;3301030000;potatoes;arable;potato;other;high;high;summer;0.376;3
836;BG;3301040000;sweet_potatoes;arable;potato;other;high;high;summer;0.376;3
837;BG;3301050000;fodder_roots;arable;fodder;other;moderate;moderate;summer;;5
838;BG;3301060000;industrial_nonfood_crops;arable;other;other;moderate;moderate;summer;;16
839;BG;3301060100;tobacco;arable;other;other;moderate;moderate;summer;;9
840;BG;3301060200;hops;arable;other;other;moderate;moderate;summer;;16
841;BG;3301060300;cotton;arable;other;other;moderate;moderate;summer;;16
842;BG;3301060400;rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
843;BG;3301060401;winter_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
844;BG;3301060402;spring_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
845;BG;3301060403;summer_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
846;BG;3301060499;unspecified_season_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
847;BG;3301060500;sunflower;arable;oilcrops;other;low;moderate;summer;0.04;16
848;BG;3301060600;poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
849;BG;3301060601;winter_poppy;arable;oilcrops;other;moderate;moderate;winter;0.165;16
850;BG;3301060602;summer_poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
851;BG;3301060700;flax_linseed;arable;oilcrops;other;moderate;moderate;summer;0.125;16
852;BG;3301060701;flax_linen;arable;oilcrops;other;moderate;moderate;summer;0.105;16
853;BG;3301060702;flax_linseed_oil;arable;oilcrops;other;moderate;moderate;summer;0.125;16
854;BG;3301060800;oilseed_crops;arable;oilcrops;other;moderate;moderate;summer;;16
855;BG;3301060900;guizotia_abyssinica_nyger;arable;other;other;moderate;moderate;summer;;16
856;BG;3301061000;hemp_cannabis;arable;other;other;moderate;moderate;summer;0.117;14
857;BG;3301061001;finola;arable;other;other;moderate;moderate;summer;;16
858;BG;3301061100;fibre_crops;arable;other;other;moderate;moderate;summer;;16
859;BG;3301061200;aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
860;BG;3301061201;actaea_baneberry_christopher_herbs;arable;other;other;moderate;moderate;summer;;14
861;BG;3301061202;alchemilla_ladys_mantle;arable;other;other;moderate;moderate;summer;;14
862;BG;3301061203;anethum_dill;arable;other;other;moderate;moderate;summer;;14
863;BG;3301061204;angelica;arable;other;other;moderate;moderate;summer;;14
864;BG;3301061205;anise_aniseed;arable;other;other;moderate;moderate;summer;;14
865;BG;3301061206;artemisia;arable;other;other;moderate;moderate;summer;;14
866;BG;3301061207;basil;arable;other;other;moderate;moderate;summer;;14
867;BG;3301061208;black_cumin;arable;other;other;moderate;moderate;summer;;14
868;BG;3301061209;borage;arable;other;other;moderate;moderate;summer;;14
869;BG;3301061210;calendula_marigold;arable;other;other;moderate;moderate;summer;0.165;14
870;BG;3301061211;caraway;arable;other;other;moderate;moderate;summer;;14
871;BG;3301061212;catnip;arable;other;other;moderate;moderate;summer;;14
872;BG;3301061213;chamomile;arable;other;other;moderate;moderate;summer;;14
873;BG;3301061214;chervil;arable;other;other;moderate;moderate;summer;;14
874;BG;3301061215;coriander;arable;other;other;moderate;moderate;summer;0.145;14
875;BG;3301061216;ericaceae_heather;arable;other;other;moderate;moderate;summer;;14
876;BG;3301061217;galium_bedstraw;arable;other;other;moderate;moderate;summer;;14
877;BG;3301061218;hibiscus;arable;other;other;moderate;moderate;summer;;14
878;BG;3301061219;lavender_lavandula;arable;other;other;moderate;moderate;summer;;14
879;BG;3301061220;lemon_balm_melissa;arable;other;other;moderate;moderate;summer;;14
880;BG;3301061221;lovage_maggiplant;arable;other;other;moderate;moderate;summer;;14
881;BG;3301061222;mints_peppermint;arable;other;other;moderate;moderate;summer;;14
882;BG;3301061223;moldavian_dragonhead;arable;other;other;moderate;moderate;summer;;14
883;BG;3301061224;nasturtiums;arable;other;other;moderate;moderate;summer;;14
884;BG;3301061225;nettles;arable;other;other;moderate;moderate;summer;;14
885;BG;3301061226;oregano;arable;other;other;moderate;moderate;summer;;14
886;BG;3301061227;parsly;arable;other;other;moderate;moderate;summer;0.205;14
887;BG;3301061228;piper_pepper;arable;other;other;moderate;moderate;summer;;14
888;BG;3301061229;polygonum;arable;other;other;moderate;moderate;summer;;14
889;BG;3301061230;rosemary;arable;other;other;moderate;moderate;summer;;14
890;BG;3301061231;rubia_tinctorum_common_madder;arable;other;other;moderate;moderate;summer;;14
891;BG;3301061232;saffron_crocus_sativus;arable;other;other;moderate;moderate;summer;;14
892;BG;3301061233;silver_comb;arable;other;other;moderate;moderate;summer;;14
893;BG;3301061234;st_johns_wort;arable;other;other;moderate;moderate;summer;;14
894;BG;3301061235;stachys_hedgenettle_chinese_artichoke;arable;other;other;moderate;moderate;summer;;14
895;BG;3301061236;tarragon;arable;other;other;moderate;moderate;summer;;14
896;BG;3301061237;thyme;arable;other;other;moderate;moderate;summer;;14
897;BG;3301061238;valerian;arable;other;other;moderate;moderate;summer;;14
898;BG;3301061239;yarrow;arable;other;other;moderate;moderate;summer;;14
899;BG;3301290400;mangelwurzel_fodder_beet;arable;other;other;moderate;moderate;summer;;14
900;BG;3301061298;unspecified_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
901;BG;3301061299;other_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
