nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_s,crop_n,crop_p,crop_k,crop_ph,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
141,NL,1030,"wilde marjolein (oregano), productie",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,origanum vulgare,overig,overig,
142,NL,1032,goudsbloem,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,overig,"tulpen, narcis, hyacint",bloembollen,0.165
143,NL,1033,igniscum candy,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,polygonaceae,overig,overig,
144,NL,1034,kanariezaad,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,phalaris canariensis,overig,overig,
145,NL,1035,naaldaar (setaria),arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,setaria,overig,overig,
146,NL,1036,wortelpeterselie,arable,other,summer,arable,arable,maize,,zomergroenten,overig,250,0,16,overig,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien",overig,0.205
147,NL,1037,"peterselie, productie",arable,other,summer,arable,arable,maize,,zomergroenten,overig,250,0,16,overig,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien",overig,0.205
148,NL,1038,"peterselie, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,250,0,16,overig,groenteteelt,150,150,150,150,150,petroselinum crispum,"witlof, selderij, uien",overig,0.205
149,NL,1039,"chrysant, overige bloemkwekerijgewassen",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint",overig,
150,NL,1042,"angelica, productie",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,angelica,overig,overig,
151,NL,1043,"angelica, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,angelica,overig,overig,
152,NL,1044,papaver,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,papaver,overig,overig,
153,NL,1045,adonis,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,adonis,overig,bloembollen,
154,NL,1046,vergeet mij nietje,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,myosotis,overig,bloembollen,
155,NL,1047,cranberry,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,vaccinium macrocarpon,overig,fruit,
156,NL,1048,"echinacea (zonnehoed), productie",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,echinacea,overig,bloembollen,
157,NL,1049,"echinacea (zonnehoed), zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,echinacea,overig,bloembollen,
158,NL,1050,leeuwenbekjes,arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,antirrhinum,overig,bloembollen,
159,NL,1051,"iris, bolvormend",arable,other,summer,arable,arable,maize,,bloembollen,overig,400,0,10,overig,groenteteelt,170,160,160,160,160,iris germanica,"tulpen, narcis, hyacint",bloembollen,
160,NL,1052,"iris, rhizoomvormend",arable,other,summer,arable,arable,maize,,bloembollen,overig,400,0,10,overig,groenteteelt,140,135,135,135,135,iris germanica,"tulpen, narcis, hyacint",bloembollen,
161,NL,1054,"pioenroos, vermeerdering",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,150,150,150,150,150,paeonia,"tulpen, narcis, hyacint",bloembollen,
162,NL,1067,"bos- en haagplanten, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,13,overig,boomteelt,95,95,95,95,95,overig,loofbos,jong bos,
163,NL,1068,"buxus, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,16,overig,boomteelt,95,95,95,95,95,buxus,overige boomteelt,jong bos,
164,NL,1069,"ericaceae (zoals erica, calluna, rododendron, azalea), open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,,14,overig,boomteelt,70,70,70,70,70,ericaceae,overige boomteelt,jong bos,
165,NL,1070,"laanbomen/parkbomen, onderstammen, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,15,overig,boomteelt,40,40,40,40,40,overig,laanbomen_onderstammen,jong bos,
166,NL,1071,"laanbomen/parkbomen, opzetters, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,15,overig,boomteelt,115,115,115,115,115,overig,laanbomen_onderstammen,jong bos,
167,NL,1072,"laanbomen/parkbomen, spillen, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,15,overig,boomteelt,90,90,90,90,90,overig,laanbomen_onderstammen,jong bos,
168,NL,1073,"rozenstruiken (incl, zaailingen en onderstammen), open grond",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,15,overig,boomteelt,70,70,70,70,70,rosa,laanbomen_onderstammen,jong bos,
169,NL,1074,"sierconiferen, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,14,overig,boomteelt,75,75,75,75,75,coniferales,overige boomteelt,jong bos,
170,NL,1075,"sierheesters en klimplanten, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,75,75,75,75,75,overig,overige boomteelt,jong bos,
171,NL,1076,"trek- en besheesters, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,75,75,75,75,75,overig,overige boomteelt,jong bos,
172,NL,1077,"vruchtbomen, moerbomen, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,13,overig,boomteelt,110,110,110,110,110,overig,overige boomteelt,jong bos,
173,NL,1078,"vruchtbomen, onderstammen, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,15,overig,boomteelt,30,30,30,30,30,overig,laanbomen_onderstammen,jong bos,
174,NL,1079,"vruchtbomen, overig, open grond,",arable,other,summer,arable,arable,maize,,boomteelt,overig,1175,0,13,overig,boomteelt,135,105,105,105,105,overig,overige boomteelt,jong bos,
175,NL,1080,"vaste planten, open grond,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
176,NL,1081,"bos- en haagplanten, pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,,,13,overig,boomteelt,95,95,95,95,95,overig,loofbos,jong bos,
177,NL,1082,"buxus, pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,95,95,95,95,95,buxus,overig,jong bos,
178,NL,1083,"ericaceae (zoals erica, calluna, rododendron, azalea), pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,,14,overig,boomteelt,70,70,70,70,70,ericaceae,overig,jong bos,
179,NL,1084,"laanbomen/parkbomen, onderstammen, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,15,overig,boomteelt,40,40,40,40,40,overig,overige boomteelt,jong bos,
180,NL,1085,"laanbomen/parkbomen, opzetters, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,15,overig,boomteelt,115,115,115,115,115,overig,overige boomteelt,jong bos,
181,NL,1086,"laanbomen/parkbomen, spillen, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,15,overig,boomteelt,90,90,90,90,90,overig,overige boomteelt,jong bos,
182,NL,1087,"rozenstruiken (incl, zaailingen en onderstammen), pot- en co",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,15,overig,boomteelt,70,70,70,70,70,rosa,overig,jong bos,
183,NL,1088,"sierconiferen, pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,80,80,80,80,80,coniferales,overig,jong bos,
184,NL,1089,"sierheesters en klimplanten, pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,80,80,80,80,80,overig,overig,jong bos,
185,NL,1090,"trek- en besheesters, pot- en containerveld,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,80,80,80,80,80,overig,overig,jong bos,
186,NL,1091,"vruchtbomen, moerbomen, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,13,overig,boomteelt,110,110,110,110,110,overig,overige boomteelt,jong bos,
187,NL,1092,"vruchtbomen, onderstammen, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,15,overig,boomteelt,30,30,30,30,30,overig,overige boomteelt,jong bos,
188,NL,1093,"vruchtbomen, overig, pot- en containerveld,",arable,other,summer,arable,arable,maize,,boomteelt,overig,0,0,13,overig,boomteelt,135,105,105,105,105,overig,overige boomteelt,jong bos,
189,NL,1094,"vaste planten, pot- en containerteelt,",arable,other,summer,arable,arable,maize,,overig boomteelt,overig,0,0,13,overig,boomteelt,175,175,175,175,175,overig,overig,jong bos,
190,NL,1095,appelen. aangeplant lopende seizoen.,arable,other,summer,arable,arable,maize,,groot fruit,overig,4600,0,12,overig,boomteelt,175,165,165,165,165,malus,groot fruit,fruit,
191,NL,1096,appelen. aangeplant voorafgaande aan lopende seizoen.,arable,other,summer,arable,arable,maize,,groot fruit,overig,4600,0,12,overig,boomteelt,175,165,165,165,165,malus,groot fruit,fruit,
192,NL,1097,peren. aangeplant lopende seizoen.,arable,other,summer,arable,arable,maize,,groot fruit,overig,5700,0,12,overig,boomteelt,175,165,165,165,165,pyrus,groot fruit,fruit,
193,NL,1098,peren. aangeplant voorafgaande aan lopende seizoen.,arable,other,summer,arable,arable,maize,,groot fruit,overig,5700,0,12,overig,boomteelt,175,165,165,165,165,pyrus,groot fruit,fruit,
194,NL,1099,wijndruiven,arable,other,summer,arable,arable,maize,,klein fruit,overig,0,0,12,overig,boomteelt,100,95,95,95,95,vitis vinifera,klein fruit,fruit,
195,NL,1100,"overige pit- en steenvruchten (zoals perziken, tafeldruiven)",arable,other,summer,arable,arable,maize,,klein fruit,overig,,,12,overig,boomteelt,110,110,110,110,110,overig,groot fruit,fruit,
196,NL,1570,klaverzaad,arable,clover,summer,arable,arable,maize,,overig,rust,1200,0,16,overig,akkerbouw,110,110,110,110,110,overig,overig,grasklaver,-0.065
197,NL,1574,definitief aan de landbouw onttrokken cultuurgrond,nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
198,NL,1575,faunaranden,nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,110,110,110,110,110,overig,overig,overig,
199,NL,1697,hazelnoten,arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,110,110,110,110,110,corylus avellana,groot fruit,fruit,
200,NL,1698,walnoten,arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,110,110,110,110,110,juglans regia,groot fruit,fruit,
201,NL,1869,"bessen, blauwe",arable,other,summer,arable,arable,maize,,klein fruit,overig,2850,0,12,overig,boomteelt,100,95,95,95,95,vaccinium corymbosum,klein fruit,fruit,
202,NL,1870,pruimen,arable,other,summer,arable,arable,maize,,groot fruit,overig,5600,0,12,overig,boomteelt,175,165,165,165,165,prunus,groot fruit,fruit,
203,NL,1872,"kersen, zuur (opbrengst bestemd voor verwerkende industrie)",arable,other,summer,arable,arable,maize,,klein fruit,overig,,,12,overig,boomteelt,175,165,165,165,165,prunus,groot fruit,fruit,
204,NL,1873,"bessen, zwarte (opbrengst verwerkt voor verwerkende industrie)",arable,other,summer,arable,arable,maize,,klein fruit,overig,2850,0,12,overig,boomteelt,175,165,165,165,165,ribes nigrum,klein fruit,fruit,
205,NL,1874,"overig kleinfruit (zoals kruisbessen, kiwi's)",arable,other,summer,arable,arable,maize,,klein fruit,overig,0,0,12,overig,boomteelt,110,110,110,110,110,overig,klein fruit,fruit,
206,NL,1876,snijgroen,arable,other,summer,arable,arable,maize,,bladgroenten,overig,0,0,9,overig,groenteteelt,95,95,95,95,95,overig,overig,overig,
207,NL,1909,"aardappelen, consumptie- op kleigrond",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,5,overig,akkerbouw,275,260,208,204,270,solanum tuberosum,aardappelen,aardappels,0.376
208,NL,1910,"aardappelen, consumptie- op zand-/veengrond",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,5,overig,akkerbouw,225,210,168,164,220,solanum tuberosum,aardappelen,aardappels,0.376
209,NL,1911,"aardappelen, cons. op kleigrond (vroeg, loofver voor 15-07)",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,5,overig,akkerbouw,120,120,96,96,120,solanum tuberosum,aardappelen,aardappels,0.376
210,NL,1912,"aardappelen, cons. op zand/veen (vroeg, loofver voor 15-07)",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,5,overig,akkerbouw,120,120,96,96,120,solanum tuberosum,aardappelen,aardappels,0.376
211,NL,1914,"graszaad, overig",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,90,80,64,64,85,gras overig,graszaad,grasland,-0.065
212,NL,1915,"graszaad, rietzwenkgras",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,140,130,104,104,135,Festuca arundinacea,graszaad,grasland,-0.065
213,NL,1916,"graszaad, veldbeemd",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,130,100,80,80,105,poa pratensis,graszaad,grasland,-0.065
214,NL,1917,"graszaad, roodzwenkgras, 1e jaar",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,1175,0,1,gras,veeteelt,85,75,60,60,80,festuca rubra,graszaad,grasland,-0.065
215,NL,1918,"graszaad, roodzwenkgras, overjarig",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,115,105,84,84,110,festuca rubra,graszaad,grasland,-0.065
216,NL,1919,"graszaad, westerwolds",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,110,100,80,80,105,lolium multiflorum,graszaad,grasland,-0.065
217,NL,1920,"graszaad, italiaans",grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,rust,2300,0,1,gras,veeteelt,130,120,96,96,125,lolium multiflorum,graszaad,grasland,-0.065
218,NL,1921,graszoden,grassland,grass,summer,grassland,gras,grassland,,grasland zonder herinzaai,rust,2300,0,1,gras,veeteelt,340,340,272,272,340,gras overig,overig,grasland,-0.065
219,NL,1922,"koolzaad, winter (ook boterzaad)",arable,rapeseed,winter,arable,arable,maize,,zomergroenten,rust,975,0,2,overig,groenteteelt,205,190,152,152,195,brassica oleracea,"prei, spruiten, koolsoorten",overig,0.087
220,NL,1923,"koolzaad, zomer (ook boterzaad)",arable,rapeseed,summer,arable,arable,maize,,zomergroenten,rust,975,0,2,overig,groenteteelt,120,120,96,96,120,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,0.087
221,NL,1925,overige akkerbouwgewassen,arable,other,summer,arable,arable,maize,,aardappel,overig,0,0,4,overig,akkerbouw,200,185,148,148,190,overig,overig,overig,
222,NL,1926,"aardappelen, poot op klei, uitgroeiteelt (loofver na 15-08)",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,140,140,140,140,140,solanum tuberosum,pootaardappelen,aardappels,0.376
223,NL,1927,"aardappelen, poot op zand/veen, uitgroei (loofver na 15-08)",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,100,100,100,100,100,solanum tuberosum,pootaardappelen,aardappels,0.376
224,NL,1928,"aardappelrassen, poot- op kleigrond",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,140,140,140,140,140,solanum tuberosum,pootaardappelen,aardappels,0.376
225,NL,1929,"aardappelrassen, poot- op zand-/veengrond",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,120,120,120,120,120,solanum tuberosum,pootaardappelen,aardappels,0.376
226,NL,1930,"tagetes (zand, loss) (geen groene braak)",arable,other,summer,arable,arable,maize,,overig,overig,865,0,16,overig,akkerbouw,90,80,80,80,90,tagetes,overig,braak,
227,NL,1931,"uien, poot en plant (incl. sjalotten)",arable,other,summer,arable,arable,maize,,zomergroenten,overig,300,0,4,overig,groenteteelt,120,120,120,120,120,allium cepa,"witlof, selderij, uien",zaaiuien,0.365
228,NL,1933,"vlas, vezel- (voor zaaizaad)",arable,other,summer,arable,arable,maize,,overig,overig,100,0,16,overig,akkerbouw,70,70,56,56,70,linum usitatissimum,overig,graan,0.105
229,NL,1934,"aardappelen, zetmeel-",arable,starch,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,4,overig,akkerbouw,240,230,184,184,230,solanum tuberosum,fabrieksaardappelen,aardappels,0.376
230,NL,1935,"aardappelen, zetmeel- tbm pootgoed",arable,starch,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,4,overig,akkerbouw,240,230,184,184,230,solanum tuberosum,pootaardappelen,aardappels,0.376
231,NL,1936,"bos, blijvend, met herplantplicht",arable,other,summer,arable,arable,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
232,NL,1949,aardperen,arable,other,summer,arable,arable,maize,,overig,overig,375,900,16,overig,akkerbouw,165,165,132,132,165,helianthus tuberosus,suikerbieten,bol en knolgewassen,
233,NL,1950,onbekend/gewas niet opgegeven,arable,other,summer,arable,arable,maize,,natuur,overig,0,0,2,overig,veeteelt,110,110,110,110,110,overig,overig,overig,
234,NL,1959,dummycode voor dummypercelen,arable,other,summer,arable,arable,maize,,natuur,overig,0,0,2,overig,veeteelt,110,110,110,110,110,overig,overig,overig,
235,NL,2014,"aardappelen, consumptie",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,5,overig,akkerbouw,250,235,188,184,245,solanum tuberosum,aardappelen,aardappels,0.376
236,NL,2015,"aardappelen, poot nak",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,140,140,140,140,140,solanum tuberosum,pootaardappelen,aardappels,0.376
237,NL,2016,"aardappelen, poot tbm",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,3,overig,akkerbouw,140,140,140,140,140,solanum tuberosum,pootaardappelen,aardappels,0.376
238,NL,2017,"aardappelen, zetmeel",arable,starch,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,4,overig,akkerbouw,240,230,184,184,230,solanum tuberosum,fabrieksaardappelen,aardappels,0.376
239,NL,2025,"aardappelen, bestrijdingsmaatregel am",arable,potato,summer,arable,arable,maize,,aardappel,rooivrucht,875,0,4,overig,akkerbouw,180,165,165,165,170,solanum tuberosum,aardappelen,aardappels,0.376
240,NL,2026,braak met bos (sbl-regeling na 28 juni 1995),nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,braak,
241,NL,2027,bos (sbl-regeling),nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,90,90,90,90,90,overig,loofbos,bos,
242,NL,2029,"braak, natuur-",nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,braak,
243,NL,2030,"graszaad, engels raai 1e jaar",grassland,grass,summer,grassland,gras,grassland,,grasland zonder herinzaai,rust,1175,0,1,gras,veeteelt,165,150,120,120,155,lolium perenne,graszaad,grasland,-0.065
244,NL,2031,"graszaad, engels raai overjarig",grassland,grass,summer,grassland,gras,grassland,,grasland zonder herinzaai,rust,2300,0,1,gras,veeteelt,200,185,148,148,190,lolium perenne,graszaad,grasland,-0.065
245,NL,2032,"mais, energie-",maize,mais,summer,arable,mais,maize,,snijmais,overig,660,,2,overig,akkerbouw,160,140,112,112,150,zea mays,snijmais,snijmais,
246,NL,2033,"onbeteelde grond, tijdelijk",arable,other,summer,arable,arable,maize,,natuur,overig,0,0,2,overig,veeteelt,0,0,0,0,0,overig,overig,braak,1
247,NL,2297,woudbomen met korte omlooptijd,arable,other,summer,arable,arable,maize,,boomteelt,overig,,,13,overig,boomteelt,90,90,90,90,90,overig,overige boomteelt,jong bos,
248,NL,2298,"groenbemesters, vlinderbloemige",arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,30,25,25,25,30,,overig,bladrammenas,
249,NL,2299,"groenbemesters, niet-vlinderbloemige",arable,other,summer,arable,arable,maize,,overig,overig,,,16,overig,akkerbouw,60,50,50,50,60,,overig,bladrammenas,
250,NL,2300,onbeteelde grond door een teeltverbod/ontheffing,arable,other,summer,arable,arable,maize,,natuur,overig,0,0,2,overig,veeteelt,0,0,0,0,0,overig,overig,braak,1
251,NL,2301,natuurlijk grasland met hoofdfunctie landbouw,grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,overig,1155,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
252,NL,2302,natuurlijk grasland (begraasd) met beperkte landbouwact.,grassland,grass,summer,grassland,gras,grassland,,grasland met herinzaai,overig,1155,0,1,gras,veeteelt,345,250,250,250,265,gras overig,beweid bemaaid gras,grasland,-0.065
253,NL,2303,overige natuurterreinen,nature,nature,summer,arable,nature,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,jong bos,
254,NL,2304,"heide, begraasd",arable,other,summer,arable,arable,maize,,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
255,NL,2325,"bessen, rode",arable,other,summer,arable,arable,maize,,klein fruit,overig,5600,0,12,overig,boomteelt,150,140,140,140,140,ribes rubrum,klein fruit,fruit,
256,NL,2326,frambozen,arable,other,summer,arable,arable,maize,,klein fruit,overig,2850,0,12,overig,boomteelt,150,140,140,140,140,rubus idaeus,klein fruit,fruit,
257,NL,2327,bramen,arable,other,summer,arable,arable,maize,,klein fruit,overig,0,0,12,overig,boomteelt,150,140,140,140,140,rubus,klein fruit,fruit,
258,NL,2328,"kersen, zoet",arable,other,summer,arable,arable,maize,,klein fruit,overig,,,12,overig,boomteelt,175,165,165,165,165,prunus,groot fruit,fruit,
259,NL,2636,overig landschapselement,nature,nature,summer,arable,nature,maize,,natuur,overig,0,0,2,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
260,NL,2645,notenbomen,arable,other,summer,arable,arable,maize,,boomteelt,overig,,,13,overig,boomteelt,110,110,110,110,110,overig,groot fruit,fruit,
261,NL,2650,erwten inclusief schokkers (droog te oogsten),arable,mais,summer,arable,mais,maize,,zomergroenten,overig,170,830,7,overig,groenteteelt,30,30,30,30,30,pisum sativum,"erwten, bonen",tuinbonen,0.141
262,NL,2651,"bieten, voeder- (inclusief aardperen)",arable,sugarbeet,summer,arable,arable,maize,,suikerbiet,rooivrucht,375,900,6,overig,akkerbouw,165,165,132,132,165,beta vulgaris,suikerbieten,bol en knolgewassen,0.051
263,NL,2652,overige granen,arable,cereal,summer,arable,arable,maize,,granen,rust,1600,0,2,overig,akkerbouw,80,80,80,80,80,overig,overig,graan,0.119
264,NL,2653,graszaad (inclusief klaverzaad),grassland,grass,summer,grassland,gras,grassland,,grasland zonder herinzaai,rust,2300,0,1,gras,veeteelt,90,80,64,64,85,overig,graszaad,grasland,-0.065
265,NL,2700,"aardbeien open grond, vermeerdering",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,120,110,88,88,115,fragaria x ananassa,klein fruit,fruit,
266,NL,2701,"aardbeien open grond, wachtbed",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,80,70,56,56,75,fragaria x ananassa,klein fruit,fruit,
267,NL,2702,"aardbeien open grond, productie",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,170,155,124,124,160,fragaria x ananassa,klein fruit,fruit,
268,NL,2703,"aardbeien open grond, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,80,70,56,56,75,fragaria x ananassa,klein fruit,fruit,
269,NL,2704,"aardbeien op stellingen, vermeerdering",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,120,110,88,88,115,fragaria x ananassa,klein fruit,fruit,
270,NL,2705,"aardbeien op stellingen, wachtbed",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,80,70,56,56,75,fragaria x ananassa,klein fruit,fruit,
271,NL,2706,"aardbeien op stellingen, productie",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,170,155,124,124,160,fragaria x ananassa,klein fruit,fruit,
272,NL,2707,"aardbeien op stellingen, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,klein fruit,overig,300,0,12,overig,boomteelt,80,70,56,56,75,fragaria x ananassa,klein fruit,fruit,
273,NL,2708,"andijvie, productie",arable,other,summer,arable,arable,maize,,bladgroenten,overig,450,0,9,overig,groenteteelt,180,170,136,136,170,chichorium endivia,bladgroenten,groenten,
274,NL,2709,"andijvie, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,bladgroenten,overig,450,0,9,overig,groenteteelt,90,90,72,72,90,chichorium endivia,bladgroenten,groenten,
275,NL,2710,"asperges, oppervlakte die productie oplevert",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1000,0,8,overig,groenteteelt,85,75,60,60,80,asparagus officinalis,asperge,overig,
276,NL,2711,"asperges, oppervlakte die nog geen productie oplevert",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1000,0,8,overig,groenteteelt,85,75,60,60,80,asparagus officinalis,asperge,overig,
277,NL,2712,"asperges, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1000,0,8,overig,groenteteelt,85,75,60,60,80,asparagus officinalis,asperge,overig,
278,NL,2713,"bloemkool, productie",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1640,150,7,overig,groenteteelt,230,210,168,168,220,brassica oleracea,"tulpen, narcis, hyacint",bloemkool,
279,NL,2714,"bloemkool, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1000,150,7,overig,groenteteelt,120,110,88,88,115,brassica oleracea,"tulpen, narcis, hyacint",bloemkool,
280,NL,2715,"boerenkool, productie",arable,other,summer,arable,arable,maize,,zomergroenten,overig,1518,150,7,overig,groenteteelt,170,155,124,124,160,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
281,NL,2716,"boerenkool, zaden en opkweekmateriaal",arable,other,summer,arable,arable,maize,,zomergroenten,overig,750,150,7,overig,groenteteelt,170,155,124,124,160,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
