nr,osi_country,osi_esd,osi_category,osi_indicator,osi_indicator_name,osi_threshold_cropcat,osi_threshold_soilcat,osi_threshold_region,osi_scoringtype,osi_st_c1,osi_st_c2,osi_st_c3,osi_other
224,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,aubues lourdes et champagnes profondes,poitou charents,logistic,0.04,28.18,1,
225,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,poitou charents,logistic,0.08,23.81,1,
226,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,poitou charents,logistic,0.07,23.81,1,
227,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,poitou charents,logistic,0.07,10.72,1,
228,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sableux,poitou charents,logistic,0.08,23.81,1,
229,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sableux,poitou charents,logistic,0.07,23.81,1,
230,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sableux,poitou charents,logistic,0.07,10.72,1,
231,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limons,haute marne,logistic,0.08,23.81,1,
232,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limons,haute marne,logistic,0.07,23.81,1,
233,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limons,haute marne,logistic,0.07,10.72,1,
234,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argileux - superficiels,haute marne,logistic,0.08,28.18,1,
235,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argileux - superficiels,haute marne,logistic,0.06,28.18,1,
236,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argileux - superficiels,haute marne,logistic,0.06,15.09,1,
237,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argileux - superficiels,haute marne,logistic,0.08,28.18,1,
238,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argileux - superficiels,haute marne,logistic,0.06,28.18,1,
239,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argileux - superficiels,haute marne,logistic,0.06,15.09,1,
240,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,terre noire,auvergne,logistic,0.08,23.81,1,
241,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,terre noire,auvergne,logistic,0.07,23.81,1,
242,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,terre noire,auvergne,logistic,0.07,10.72,1,
243,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire,auvergne,logistic,0.08,28.18,1,
244,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire,auvergne,logistic,0.06,28.18,1,
245,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire,auvergne,logistic,0.06,15.09,1,
246,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,granitique,auvergne,logistic,0.08,23.81,1,
247,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,granitique,auvergne,logistic,0.07,23.81,1,
248,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,granitique,auvergne,logistic,0.07,10.72,1,
249,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,sologne,auvergne,logistic,0.08,23.81,1,
250,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,sologne,auvergne,logistic,0.07,23.81,1,
251,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,sologne,auvergne,logistic,0.07,10.72,1,
252,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,alluvions,auvergne,logistic,0.08,23.81,1,
253,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,alluvions,auvergne,logistic,0.07,23.81,1,
254,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,alluvions,auvergne,logistic,0.07,10.72,1,
255,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,varenne,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
256,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,varenne,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
257,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,varenne,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
258,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
259,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
260,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
261,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon blanc sain,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
262,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon blanc sain,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
263,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon blanc sain,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
264,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon blanc humide,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
265,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon blanc humide,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
266,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon blanc humide,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
267,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon argileux sain,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
268,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon argileux sain,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
269,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon argileux sain,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
270,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,limon argileux humide,rhone alpes saone-et-loire,logistic,0.08,23.81,1,
271,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,limon argileux humide,rhone alpes saone-et-loire,logistic,0.07,23.81,1,
272,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,limon argileux humide,rhone alpes saone-et-loire,logistic,0.07,10.72,1,
273,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.08,28.18,1,
274,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.06,28.18,1,
275,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.06,15.09,1,
276,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.08,28.18,1,
277,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.06,28.18,1,
278,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.06,15.09,1,
279,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,acides limoneux ou argileux,sud quest,logistic,0.08,19.45,1,
280,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,acides limoneux ou argileux,sud quest,logistic,0.06,15.09,1,
281,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,acides limoneux ou argileux,sud quest,logistic,0.11,10.72,1,
282,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,high,argilo-calciare,sud quest,logistic,0.08,19.45,1,
283,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,moderate,argilo-calciare,sud quest,logistic,0.06,15.09,1,
284,FR,agronomy,chemical,i_c_p,soil phosphorus buffering,low,argilo-calciare,sud quest,logistic,0.11,10.72,1,
285,FR,agronomy,chemical,i_c_k,soil potassium supply,high,L,,logistic,0.024467987,215.0246344,1,
286,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,L,,logistic,0.44857977,84.52692524,1,
287,FR,agronomy,chemical,i_c_k,soil potassium supply,low,L,,logistic,0.115349084,56.84559299,1,
288,FR,agronomy,chemical,i_c_k,soil potassium supply,high,LL,,logistic,0.024467987,215.0246344,1,
289,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,LL,,logistic,0.44857977,84.52692524,1,
290,FR,agronomy,chemical,i_c_k,soil potassium supply,low,LL,,logistic,0.115349084,56.84559299,1,
291,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Ls,,logistic,0.02669235,197.1059148,1,
292,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Ls,,logistic,0.44857977,84.52692524,1,
293,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Ls,,logistic,0.115349084,56.84559299,1,
294,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Lsa,,logistic,0.02669235,197.1059148,1,
295,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Lsa,,logistic,0.44857977,84.52692524,1,
296,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Lsa,,logistic,0.115349084,56.84559299,1,
297,FR,agronomy,chemical,i_c_k,soil potassium supply,high,La,,logistic,0.018350991,286.6995125,1,
298,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,La,,logistic,0.367019812,103.3106864,1,
299,FR,agronomy,chemical,i_c_k,soil potassium supply,low,La,,logistic,0.161488717,61.78868804,1,
300,FR,agronomy,chemical,i_c_k,soil potassium supply,high,LAS,,logistic,0.018350991,286.6995125,1,
301,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,LAS,,logistic,0.367019812,103.3106864,1,
302,FR,agronomy,chemical,i_c_k,soil potassium supply,low,LAS,,logistic,0.161488717,61.78868804,1,
303,FR,agronomy,chemical,i_c_k,soil potassium supply,high,AA,,logistic,0.016311992,322.5369516,1,
304,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,AA,,logistic,0.230698168,164.3579102,1,
305,FR,agronomy,chemical,i_c_k,soil potassium supply,low,AA,,logistic,0.080744359,98.86190086,1,
306,FR,agronomy,chemical,i_c_k,soil potassium supply,high,A,,logistic,0.024467987,215.0246344,1,
307,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,A,,logistic,0.278428823,136.1822684,1,
308,FR,agronomy,chemical,i_c_k,soil potassium supply,low,A,,logistic,0.100930448,69.2033306,1,
309,FR,agronomy,chemical,i_c_k,soil potassium supply,high,As,,logistic,0.024467987,215.0246344,1,
310,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,As,,logistic,0.278428823,136.1822684,1,
311,FR,agronomy,chemical,i_c_k,soil potassium supply,low,As,,logistic,0.100930448,69.2033306,1,
312,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Als,,logistic,0.024467987,215.0246344,1,
313,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Als,,logistic,0.278428823,136.1822684,1,
314,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Als,,logistic,0.100930448,69.2033306,1,
315,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Al,,logistic,0.024467987,215.0246344,1,
316,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Al,,logistic,0.278428823,136.1822684,1,
317,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Al,,logistic,0.100930448,69.2033306,1,
318,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Sa,,logistic,0.036701981,143.3497562,1,
319,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Sa,,logistic,0.672869655,56.35128349,1,
320,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Sa,,logistic,0.161488717,37.07321282,1,
321,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Sal,,logistic,0.036701981,143.3497562,1,
322,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Sal,,logistic,0.672869655,56.35128349,1,
323,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Sal,,logistic,0.161488717,37.07321282,1,
324,FR,agronomy,chemical,i_c_k,soil potassium supply,high,S,,logistic,0.036701981,143.3497562,1,
325,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,S,,logistic,0.672869655,56.35128349,1,
326,FR,agronomy,chemical,i_c_k,soil potassium supply,low,S,,logistic,0.161488717,37.07321282,1,
327,FR,agronomy,chemical,i_c_k,soil potassium supply,high,SS,,logistic,0.036701981,143.3497562,1,
328,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,SS,,logistic,0.672869655,56.35128349,1,
329,FR,agronomy,chemical,i_c_k,soil potassium supply,low,SS,,logistic,0.161488717,37.07321282,1,
330,FR,agronomy,chemical,i_c_k,soil potassium supply,high,Sl,,logistic,0.036701981,143.3497562,1,
331,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,Sl,,logistic,0.672869655,56.35128349,1,
332,FR,agronomy,chemical,i_c_k,soil potassium supply,low,Sl,,logistic,0.161488717,37.07321282,1,
333,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons battants,nord picardie,logistic,0.019,190.309,1,
334,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons battants,nord picardie,logistic,0.135,74.146,1,
335,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons battants,nord picardie,logistic,0.104,54.868,1,
336,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux,nord picardie,logistic,0.013,247.155,1,
337,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux,nord picardie,logistic,0.115,91.447,1,
338,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux,nord picardie,logistic,0.135,59.317,1,
339,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argiles,nord picardie,logistic,0.012,284.228,1,
340,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argiles,nord picardie,logistic,0.115,116.163,1,
341,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argiles,nord picardie,logistic,0.124,82.797,1,
342,FR,agronomy,chemical,i_c_k,soil potassium supply,high,cranettes,nord picardie,logistic,0.013,247.155,1,
343,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,cranettes,nord picardie,logistic,0.047,81.561,1,
344,FR,agronomy,chemical,i_c_k,soil potassium supply,low,cranettes,nord picardie,logistic,0.147,35.837,1,
345,FR,agronomy,chemical,i_c_k,soil potassium supply,high,craie,champagne ardenne,logistic,0.013,247.155,1,
346,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,craie,champagne ardenne,logistic,0.047,81.561,1,
347,FR,agronomy,chemical,i_c_k,soil potassium supply,low,craie,champagne ardenne,logistic,0.147,35.837,1,
348,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,champagne ardenne,logistic,0.019,190.309,1,
349,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,champagne ardenne,logistic,0.135,74.146,1,
350,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,champagne ardenne,logistic,0.104,54.868,1,
351,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux,champagne ardenne,logistic,0.013,247.155,1,
352,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux,champagne ardenne,logistic,0.115,91.447,1,
353,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux,champagne ardenne,logistic,0.135,59.317,1,
354,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,champagne ardenne,logistic,0.013,296.586,1,
355,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,champagne ardenne,logistic,0.081,173.008,1,
356,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,champagne ardenne,logistic,0.049,107.512,1,
357,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,champagne ardenne,logistic,0.023,210.082,1,
358,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,champagne ardenne,logistic,0.081,123.577,1,
359,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,champagne ardenne,logistic,0.09,66.732,1,
360,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,champagne ardenne,logistic,0.081,74.146,1,
361,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,champagne ardenne,logistic,0.269,42.016,1,
362,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,champagne ardenne,logistic,0.176,38.062,1,
363,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,lorraine,logistic,0.023,210.082,1,
364,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,lorraine,logistic,0.081,123.577,1,
365,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,lorraine,logistic,0.09,66.732,1,
366,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,lorraine,logistic,0.013,296.586,1,
367,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,lorraine,logistic,0.081,173.008,1,
368,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,lorraine,logistic,0.049,107.512,1,
369,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,lorraine,logistic,0.019,190.309,1,
370,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,lorraine,logistic,0.135,74.146,1,
371,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,lorraine,logistic,0.104,54.868,1,
372,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux,lorraine,logistic,0.013,247.155,1,
373,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux,lorraine,logistic,0.115,91.447,1,
374,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux,lorraine,logistic,0.135,59.317,1,
375,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argiles lourdes,lorraine,logistic,0.013,296.586,1,
376,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argiles lourdes,lorraine,logistic,0.081,173.008,1,
377,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argiles lourdes,lorraine,logistic,0.049,107.512,1,
378,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons loess,alsace,logistic,0.013,247.155,1,
379,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons loess,alsace,logistic,0.115,91.447,1,
380,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons loess,alsace,logistic,0.135,59.317,1,
381,FR,agronomy,chemical,i_c_k,soil potassium supply,high,alluvions,alsace,logistic,0.013,247.155,1,
382,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,alluvions,alsace,logistic,0.115,91.447,1,
383,FR,agronomy,chemical,i_c_k,soil potassium supply,low,alluvions,alsace,logistic,0.135,59.317,1,
384,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons lehm,alsace,logistic,0.019,192.781,1,
385,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons lehm,alsace,logistic,0.135,79.09,1,
386,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons lehm,alsace,logistic,0.092,57.34,1,
387,FR,agronomy,chemical,i_c_k,soil potassium supply,high,hardt superficielle - ried brun caillouteux,alsace,logistic,0.016,271.87,1,
388,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,hardt superficielle - ried brun caillouteux,alsace,logistic,0.081,173.008,1,
389,FR,agronomy,chemical,i_c_k,soil potassium supply,low,hardt superficielle - ried brun caillouteux,alsace,logistic,0.049,107.512,1,
390,FR,agronomy,chemical,i_c_k,soil potassium supply,high,hardt profonde - ried brun caillouteux,alsace,logistic,0.023,210.082,1,
391,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,hardt profonde - ried brun caillouteux,alsace,logistic,0.081,123.577,1,
392,FR,agronomy,chemical,i_c_k,soil potassium supply,low,hardt profonde - ried brun caillouteux,alsace,logistic,0.09,66.732,1,
393,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaires caillouteux,alsace,logistic,0.023,210.082,1,
394,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaires caillouteux,alsace,logistic,0.081,123.577,1,
395,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaires caillouteux,alsace,logistic,0.09,66.732,1,
396,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaires caillouteux,alsace,logistic,0.016,271.87,1,
397,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaires caillouteux,alsace,logistic,0.081,173.008,1,
398,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaires caillouteux,alsace,logistic,0.049,107.512,1,
399,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,franche-comte,logistic,0.019,190.309,1,
400,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,franche-comte,logistic,0.135,74.146,1,
401,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,franche-comte,logistic,0.104,54.868,1,
402,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux,franche-comte,logistic,0.013,247.155,1,
403,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux,franche-comte,logistic,0.115,91.447,1,
404,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux,franche-comte,logistic,0.135,59.317,1,
405,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux superficiels,franche-comte,logistic,0.014,252.098,1,
406,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux superficiels,franche-comte,logistic,0.115,101.333,1,
407,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux superficiels,franche-comte,logistic,0.101,64.26,1,
408,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo,franche-comte,logistic,0.012,284.228,1,
409,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo,franche-comte,logistic,0.115,116.163,1,
410,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo,franche-comte,logistic,0.124,82.797,1,
411,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,franche-comte,logistic,0.023,210.082,1,
412,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,franche-comte,logistic,0.081,123.577,1,
413,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,franche-comte,logistic,0.09,66.732,1,
414,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons hydromorphes,franche-comte,logistic,0.019,192.781,1,
415,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons hydromorphes,franche-comte,logistic,0.135,79.09,1,
416,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons hydromorphes,franche-comte,logistic,0.092,57.34,1,
417,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argiles hydromorphes,franche-comte,logistic,0.013,286.7,1,
418,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argiles hydromorphes,franche-comte,logistic,0.115,121.106,1,
419,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argiles hydromorphes,franche-comte,logistic,0.108,85.268,1,
420,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,bourgogne,logistic,0.013,296.586,1,
421,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,bourgogne,logistic,0.081,173.008,1,
422,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,bourgogne,logistic,0.049,107.512,1,
423,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,bourgogne,logistic,0.023,210.082,1,
424,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,bourgogne,logistic,0.081,123.577,1,
425,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,bourgogne,logistic,0.09,66.732,1,
426,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,bourgogne,logistic,0.02,197.724,1,
427,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,bourgogne,logistic,0.115,91.447,1,
428,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,bourgogne,logistic,0.104,54.868,1,
429,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,bourgogne,logistic,0.019,190.309,1,
430,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,bourgogne,logistic,0.135,74.146,1,
431,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,bourgogne,logistic,0.104,54.868,1,
432,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sols,bourgogne,logistic,0.032,135.935,1,
433,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sols,bourgogne,logistic,0.161,46.959,1,
434,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sols,bourgogne,logistic,0.176,38.062,1,
435,FR,agronomy,chemical,i_c_k,soil potassium supply,high,alluvions,bourgogne,logistic,0.012,284.228,1,
436,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,alluvions,bourgogne,logistic,0.09,121.106,1,
437,FR,agronomy,chemical,i_c_k,soil potassium supply,low,alluvions,bourgogne,logistic,0.124,82.797,1,
438,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,centre limousin,logistic,0.016,271.87,1,
439,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,centre limousin,logistic,0.081,173.008,1,
440,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,centre limousin,logistic,0.049,107.512,1,
441,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,centre limousin,logistic,0.02,197.724,1,
442,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,centre limousin,logistic,0.081,123.577,1,
443,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,centre limousin,logistic,0.09,66.732,1,
444,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon argileux,centre limousin,logistic,0.013,247.155,1,
445,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon argileux,centre limousin,logistic,0.115,91.447,1,
446,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon argileux,centre limousin,logistic,0.135,59.317,1,
447,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon battant,centre limousin,logistic,0.019,190.309,1,
448,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon battant,centre limousin,logistic,0.135,74.146,1,
449,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon battant,centre limousin,logistic,0.104,54.868,1,
450,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,centre limousin,logistic,0.032,135.935,1,
451,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,centre limousin,logistic,0.161,46.959,1,
452,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,centre limousin,logistic,0.126,33.613,1,
453,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,centre limousin,logistic,0.019,190.309,1,
454,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,centre limousin,logistic,0.135,74.146,1,
455,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,centre limousin,logistic,0.104,54.868,1,
456,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons argileux,centre limousin,logistic,0.018,197.724,1,
457,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons argileux,centre limousin,logistic,0.135,79.09,1,
